goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Charlotte,NC,35.029324,-80.850153,3,9,37,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.198956,-80.8520011,3.5,36,37,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Madison,WI,43.0743236,-89.3945289,3.5,13,37,TRUE,full_bar,very_loud,,2,,FALSE,no,FALSE,,
1,Las Vegas,NV,36.1366171,-115.1356274,3.5,11,37,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
0,Edinburgh,EDH,55.9496535,-3.2119004,4,5,37,TRUE,none,quiet,casual,2,TRUE,,,TRUE,TRUE,
1,Madison,WI,43.0374615,-89.4522307,4,31,37,TRUE,full_bar,average,,1,,,no,FALSE,,
1,Montral,QC,45.5424988,-73.5882302,4,13,37,TRUE,full_bar,,,2,,,outdoor,TRUE,,
1,Las Vegas,NV,36.2400326,-115.0614211,2,3,37,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.0334681,-115.207854,4.5,9,37,TRUE,none,quiet,casual,2,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1155194,-115.2059561,2,6,37,TRUE,none,,casual,2,FALSE,,,FALSE,FALSE,
0,Scottsdale,AZ,33.4948111,-111.9263601,3,12,37,FALSE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1809595,-115.0798046,2.5,7,37,TRUE,none,,casual,1,FALSE,,,,,TRUE
1,Chandler,AZ,33.3056416,-111.9451182,4,7,37,TRUE,none,average,casual,1,FALSE,,,FALSE,FALSE,
1,Charlotte,NC,35.0982218,-80.7784355,3,4,37,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Edinburgh,EDH,55.94859908,-3.363447189,4.5,8,37,TRUE,none,,casual,1,FALSE,,,,,
0,Montral,QC,45.50361,-73.571405,4.5,36,37,TRUE,none,,,2,FALSE,,,FALSE,,
0,Phoenix,AZ,33.471943,-112.048036,4.5,3,37,TRUE,none,,,1,,,outdoor,TRUE,,
1,Mesa,AZ,33.4244422,-111.8050028,3.5,3,37,TRUE,none,,casual,1,FALSE,,,,,
1,Tempe,AZ,33.3929653,-111.906963,2,9,37,TRUE,none,quiet,casual,2,TRUE,,,,,
0,Las Vegas,NV,36.1585514,-115.0898496,5,5,37,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1427162,-115.1370375,3.5,6,37,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0944424,-115.2079863,4.5,11,37,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.31092,-80.74585,4,43,37,FALSE,none,,,2,,,,,,
0,Las Vegas,NV,36.1218076,-115.3143035,3.5,28,37,FALSE,none,,,1,,,,,,
0,Phoenix,AZ,33.4949032,-112.0302201,3.5,6,37,TRUE,none,,,,,,,,,
0,Mesa,AZ,33.4327745,-111.6325703,4,5,37,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9434694,-3.2080517,4,5,37,TRUE,none,,,1,,,,,,
0,Henderson,NV,36.0213103,-115.0863042,5,8,37,TRUE,none,,,2,,,,,,
0,Madison,WI,43.051236,-89.506039,1.5,5,37,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0170399,-115.1733522,3,6,37,TRUE,none,,,1,,,,,,
0,Matthews,NC,35.125179,-80.710001,2.5,7,37,TRUE,none,,,2,,,,TRUE,,
0,Mesa,AZ,33.45279777,-111.6835678,2.5,5,37,TRUE,none,,,,FALSE,,,,,
0,Las Vegas,NV,36.1282071,-115.1730081,3.5,8,37,TRUE,none,,,1,,,,FALSE,TRUE,
0,Las Vegas,NV,36.158728,-115.067454,2.5,3,37,TRUE,none,,,,,,,,,
0,Peoria,AZ,33.7095352,-112.2731001,3.5,3,37,TRUE,none,,,,,,,,,
1,Charlotte,NC,35.116122,-80.958636,3.5,19,38,FALSE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.3482,-111.92722,2,35,38,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Tempe,AZ,33.42593765,-111.9402466,3.5,18,38,FALSE,full_bar,quiet,casual,1,TRUE,TRUE,outdoor,TRUE,TRUE,
1,Charlotte,NC,35.219276,-80.8497327,4,9,38,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,TRUE,
1,Edinburgh,EDH,55.9473086,-3.1916428,3,71,38,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,,
1,Maricopa,AZ,33.0711872,-112.0449669,3.5,19,38,FALSE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Pittsburgh,PA,40.450502,-79.935149,2.5,19,38,TRUE,full_bar,very_loud,casual,2,TRUE,TRUE,no,TRUE,,
1,Pittsburgh,PA,40.38050932,-80.04480623,4,36,38,TRUE,full_bar,average,casual,2,TRUE,TRUE,no,TRUE,TRUE,
1,Tempe,AZ,33.3795165,-111.8934231,4,42,38,TRUE,beer_and_wine,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
1,West Mifflin,PA,40.3606614,-79.9330467,3,29,38,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.476644,-112.0736968,2.5,15,38,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.495777,-112.092093,3,51,38,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
0,Madison,WI,43.0757768,-89.5186717,3.5,23,38,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.1431918,-115.1750346,4.5,25,38,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,33.6283281,-112.013151,4,22,38,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,33.3059872,-111.8865609,2.5,7,38,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.14920378,-115.2430274,4,11,38,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0855462,-89.360907,4,45,38,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.034643,-80.805795,4.5,10,38,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Henderson,NV,36.063676,-115.0391577,4,7,38,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.33448418,-80.81428638,3,18,38,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Laval,QC,45.58913684,-73.78737067,4,25,38,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.095238,-80.779082,3.5,13,38,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.4736745,-111.9862587,4,7,38,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.62116321,-111.9258335,2.5,15,38,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Fountain Hills,AZ,33.6047563,-111.7195191,3.5,16,38,TRUE,beer_and_wine,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.19418,-115.025472,4,19,38,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,33.7150071,-112.1129733,2.5,28,38,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.524003,-112.1130414,2.5,15,38,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.49144173,-111.9264203,4,22,38,FALSE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Glendale,AZ,33.6557032,-112.1527765,4,47,38,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.070511,-80.8444671,5,21,38,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Concord,NC,35.3680053,-80.7107147,3.5,9,38,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Edinburgh,EDH,55.9458986,-3.2031302,4,25,38,TRUE,full_bar,average,casual,2,,FALSE,no,FALSE,,
1,Charlotte,NC,35.147409,-80.743992,4,17,38,TRUE,none,quiet,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Pittsburgh,PA,40.4286785,-79.9832088,4.5,26,38,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Tempe,AZ,33.407811,-111.954719,3,6,38,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Allentown,PA,40.4008043,-80.0317822,3.5,17,38,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Mesa,AZ,33.3922454,-111.7530435,4,34,38,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.4416303,-80.0330321,4.5,31,38,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.06513,-115.119046,4,11,38,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Queen Creek,AZ,33.23387646,-111.6868796,3.5,28,38,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.48403135,-112.0479991,4,26,38,TRUE,none,quiet,casual,1,FALSE,,,TRUE,,
1,Montreal,QC,45.5166824,-73.5787794,3,20,38,TRUE,full_bar,very_loud,,2,,FALSE,no,FALSE,,
0,Las Vegas,NV,36.089494,-115.138026,2.5,7,38,TRUE,none,average,casual,2,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.1025779,-115.1729242,2.5,13,38,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1656093,-115.0619087,3.5,6,38,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,33.3067372,-112.0537905,3.5,30,38,TRUE,full_bar,average,,2,,FALSE,no,TRUE,,
1,Phoenix,AZ,33.422414,-111.996136,3,12,38,TRUE,none,quiet,casual,1,TRUE,,,FALSE,,
1,Champaign,IL,40.1104641,-88.2439326,3,12,38,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,TRUE
1,Las Vegas,NV,36.1431452,-115.2263653,3.5,7,38,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,,
0,Phoenix,AZ,33.378269,-112.031371,2.5,7,38,TRUE,none,loud,casual,1,FALSE,,,,,
0,Las Vegas,NV,36.1002787,-115.11401,1.5,13,38,FALSE,none,,casual,2,FALSE,,,,FALSE,
1,Charlotte,NC,35.087234,-80.849611,2,5,38,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Charlotte,NC,35.3488949,-80.8560302,3.5,6,38,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,,
0,Glendale,AZ,33.5343515,-112.2618192,3,7,38,FALSE,none,quiet,casual,1,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,35.05356598,-80.8482666,3,7,38,TRUE,full_bar,average,casual,1,FALSE,,,TRUE,,
0,Chandler,AZ,33.3204743,-111.8410587,3.5,3,38,TRUE,none,,,2,,,,,,
0,Peoria,AZ,33.7096103,-112.2728956,4,7,38,TRUE,none,,,1,,,,,,
0,Glendale,AZ,33.581291,-112.185455,3.5,3,38,TRUE,none,,,2,,,,,,
0,Madison,WI,43.07654822,-89.44945631,3,9,38,TRUE,none,,,2,,,,,,
0,Tempe,AZ,33.445948,-111.9255424,4.5,11,38,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.063369,-80.7737745,2.5,13,38,FALSE,none,,,2,,,,,,
0,Pittsburgh,PA,40.45018,-79.985763,4,16,38,TRUE,none,,,1,FALSE,,,,,
0,Phoenix,AZ,33.654655,-112.014121,3.5,3,38,TRUE,none,,,1,,,,,,
0,Montral,QC,45.522769,-73.5840086,4.5,18,38,TRUE,none,,,1,,,,FALSE,,
0,Fort Kinnaird,EDH,55.93352325,-3.104859569,4.5,3,38,TRUE,none,,,3,,,,TRUE,,
0,Las Vegas,NV,36.1609889,-115.3335538,5,25,38,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.156338,-80.831878,3,7,38,TRUE,none,,,4,,,,,,
0,Phoenix,AZ,33.4079367,-111.9786535,3,4,38,TRUE,none,,,1,,,,,,
0,Edinburgh,EDH,55.9272813,-3.1637521,4,14,38,TRUE,none,,,2,,,,,,
0,Henderson,NV,36.0191919,-115.080723,4,13,38,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9268364,-3.2093552,4.5,6,38,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,55.9453061,-3.1865734,3.5,6,38,FALSE,full_bar,average,,3,,,,FALSE,,
0,Charlotte,NC,35.21427622,-80.83466139,3,4,38,TRUE,none,,,1,,TRUE,,FALSE,,
1,Champaign,IL,40.1113,-88.229192,3.5,29,39,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Pittsburgh,PA,40.4547311,-79.9544515,4,33,39,TRUE,full_bar,quiet,casual,3,TRUE,FALSE,no,TRUE,TRUE,FALSE
1,Madison,WI,43.10379,-89.342924,3.5,5,39,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.5290164,-112.0648679,3,43,39,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Glendale,AZ,33.653193,-112.1861359,3.5,10,39,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.47987366,-112.0745392,4,7,39,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Pittsburgh,PA,40.455568,-79.941471,3.5,13,39,TRUE,none,very_loud,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.450875,-112.066333,3.5,22,39,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Henderson,NV,36.024514,-115.063401,4,7,39,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Mesa,AZ,33.415549,-111.735609,2,4,39,TRUE,none,quiet,formal,1,FALSE,FALSE,,FALSE,FALSE,
1,Sun City,AZ,33.6004182,-112.2826375,4,10,39,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Gilbert,AZ,33.3777,-111.7534542,3,28,39,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Gilbert,AZ,33.33489031,-111.8074249,3,3,39,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.5087714,-73.5520075,4.5,53,39,TRUE,full_bar,average,dressy,4,FALSE,FALSE,,FALSE,,
1,Montreal,QC,45.4939647,-73.5787858,4.5,37,39,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9506769,-3.1895404,4,55,39,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.6071829,-111.9403254,3.5,25,39,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.0537776,-80.8467812,3.5,17,39,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,FALSE,
0,Montral,QC,45.49736426,-73.5758215,2.5,37,39,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,North Las Vegas,NV,36.2688537,-115.1104392,3.5,19,39,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Chandler,AZ,33.3199781,-111.9089791,3.5,23,39,TRUE,beer_and_wine,quiet,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Edinburgh,MLN,55.9531151,-3.1987398,3.5,29,39,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Las Vegas,NV,35.9994653,-115.207577,3.5,12,39,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Glendale,AZ,33.639143,-112.229602,3,21,39,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.5059283,-112.0388474,4,5,39,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.583101,-111.888753,3.5,8,39,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Apache Junction,AZ,33.456993,-111.492045,3.5,10,39,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.1086096,-115.2791061,2,16,39,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Montreal,QC,45.5027318,-73.5552535,3.5,72,39,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,33.3356021,-111.7583653,3.5,12,39,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Charlotte,NC,35.170397,-80.7438279,4,5,39,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.2900356,-115.2876391,3,14,39,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.3814663,-111.5985729,3.5,29,39,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Champaign,IL,40.10933,-88.231668,4,34,39,FALSE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5160271,-73.557634,4,7,39,TRUE,none,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Fountain Hills,AZ,33.609687,-111.72537,3.5,29,39,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5004983,-73.5715054,3,24,39,FALSE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.11274,-115.21134,3.5,4,39,TRUE,none,very_loud,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Madison,WI,43.0473009,-89.5031639,3.5,50,39,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5253178,-73.5977624,3.5,34,39,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,45.4823289,-73.5629864,4,15,39,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,33.3492557,-111.8223441,4.5,43,39,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Madison,WI,43.0653774,-89.503042,4,30,39,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Henderson,NV,36.04030264,-115.0475952,4,10,39,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.4942078,-73.6542704,3.5,25,39,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.640232,-111.979545,2,8,39,FALSE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Concord,NC,35.3692266,-80.66625,4,13,39,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.171107,-80.80719,3.5,31,39,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,,
1,North Las Vegas,NV,36.27666,-115.14393,3,10,39,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Mesa,AZ,33.3640786,-111.8738338,4,15,39,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,35.22971959,-80.86591418,4.5,15,39,TRUE,beer_and_wine,average,casual,1,FALSE,,,TRUE,,
1,Edinburgh,EDH,55.9545211,-3.198144,4,55,39,TRUE,full_bar,loud,casual,2,,TRUE,outdoor,FALSE,,
1,Matthews,NC,35.13532,-80.71583,2,23,39,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.96291223,-3.199725151,4,22,39,TRUE,none,average,casual,2,,,,TRUE,TRUE,
1,Scottsdale,AZ,33.5013117,-111.9229643,2.5,29,39,FALSE,full_bar,very_loud,,2,,,outdoor,TRUE,,
1,Las Vegas,NV,36.109588,-115.17254,3.5,7,39,TRUE,full_bar,very_loud,,2,,TRUE,yes,FALSE,,
1,Charlotte,NC,35.22847366,-80.84242249,3,20,39,TRUE,full_bar,very_loud,,1,,,outdoor,TRUE,,
1,Madison,WI,43.0747365,-89.3809833,4,6,39,TRUE,full_bar,loud,,2,,FALSE,outdoor,TRUE,,
1,Las Vegas,NV,36.1105311,-115.2075654,3,5,39,TRUE,none,,,2,,,,FALSE,,
1,Las Vegas,NV,36.143305,-115.1747367,3,4,39,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,,
1,Chandler,AZ,33.31819,-111.969203,3.5,11,39,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,35.089035,-80.8670549,4,9,39,TRUE,none,average,casual,2,FALSE,TRUE,,,,
1,Las Vegas,NV,36.1790447,-115.2422629,4,13,39,FALSE,none,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Phoenix,AZ,33.4096527,-112.0248073,3,10,39,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,,
1,Mesa,AZ,33.3646526,-111.8598905,4,10,39,TRUE,none,,formal,1,FALSE,FALSE,,FALSE,,
0,Westmount,QC,45.4899624,-73.5860078,3.5,7,39,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Charlotte,NC,35.3028766,-80.9858527,4,6,39,TRUE,none,quiet,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,36.1417868,-115.1190814,2.5,6,39,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Scottsdale,AZ,33.5234679,-111.9006752,1.5,6,39,TRUE,none,,casual,1,FALSE,,,,,
1,Henderson,NV,36.013068,-114.9621398,3,4,39,TRUE,none,,casual,1,FALSE,,,,,
0,Goodyear,AZ,33.437291,-112.381811,3.5,9,39,TRUE,none,,,1,,,,,,
0,Avondale,AZ,33.4930125,-112.2910074,3.5,3,39,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.380726,-80.044831,4,22,39,TRUE,none,,,1,,,,,,
0,Chandler,AZ,33.2765007,-111.8417892,4.5,4,39,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.099429,-115.050352,3.5,3,39,TRUE,none,,,2,,,,TRUE,,
0,Charlotte,NC,35.203452,-80.824419,4,9,39,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1275236,-115.1715003,4.5,34,39,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9572887,-3.1881841,4.5,48,39,TRUE,none,,,2,,,,,,
0,Montral,QC,45.5146468,-73.5739127,4,23,39,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.14467614,-115.1840329,3.5,9,39,TRUE,none,,,1,,,,,,
0,Henderson,NV,36.063823,-115.0404429,4,9,39,TRUE,none,,,2,,,,,,
0,Mesa,AZ,33.45151,-111.8149967,1.5,3,39,TRUE,none,,,1,,,,,,
0,Maricopa,AZ,33.038792,-112.0145402,2,4,39,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0875587,-115.0049216,3.5,8,39,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.1825962,-80.6548882,4.5,56,39,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1257298,-115.2421087,3,4,39,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0687779,-115.1768402,3.5,5,39,FALSE,none,,,1,,,,,,
0,Tempe,AZ,33.377756,-111.9286867,3.5,5,39,TRUE,none,,,2,,,,,,
0,Peoria,AZ,33.7409,-112.322227,2.5,3,39,TRUE,none,,,,FALSE,,,,,
0,Phoenix,AZ,33.4354634,-112.0069893,2,8,39,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.040386,-115.183354,3,4,39,TRUE,none,,,,,TRUE,,,,
1,Charlotte,NC,35.2109672,-80.6876886,3.5,15,40,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Edinburgh,EDH,55.94095324,-3.217663194,3.5,20,40,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Champaign,IL,40.0984473,-88.2442422,3,46,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Phoenix,AZ,33.523756,-112.049638,2.5,11,40,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Henderson,NV,36.048726,-115.027721,3,23,40,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.145733,-115.190277,4,24,40,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
0,Charlotte,NC,35.107271,-80.880374,1,5,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Tempe,AZ,33.3774137,-111.9083692,2.5,42,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Goodyear,AZ,33.4637551,-112.3566937,3,9,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.4513555,-112.046606,4,10,40,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.154786,-80.876581,4,28,40,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Waterloo,ON,43.4655803,-80.5225153,4,39,40,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.524823,-73.6253509,4.5,31,40,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.524946,-73.599561,4,17,40,FALSE,none,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Whitehall,PA,40.357482,-80.002086,3.5,25,40,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Madison,WI,43.102942,-89.345949,4,44,40,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.640102,-112.031334,3,5,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.406723,-111.980757,3.5,13,40,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.4946448,-112.2167573,4,20,40,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.4214628,-111.8835179,4,21,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Chandler,AZ,33.3059385,-111.9471779,4,6,40,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.1566045,-115.0621835,3.5,8,40,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.4150708,-111.6291883,4.5,22,40,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
